time;sensor_id;sensor_name;sensor_description;obsprop_id;obsprop_name;obsprop_desc;obsprop_unit;value
2007-05-01T02:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T03:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T04:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T05:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T06:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T07:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T08:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T09:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T10:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T11:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T17:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.56
2007-05-01T18:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.55
2007-05-01T19:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.55
2007-05-01T20:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.55
2007-05-01T21:59:00.0;urn:ogc:object:sensor:GEOM:3;Sensor 3;;depth;depth;urn:ogc:def:phenomenon:GEOM:depth;m;6.55

