PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,3.9,16.123,35.527,35.527,3.93,16.123,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,6,16.122,35.527,35.527,6.03,16.122,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,8,16.124,35.527,35.527,8.03,16.124,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,10,16.129,35.528,35.528,10.03,16.129,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,12,16.129,35.529,35.529,12.03,16.129,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,14,16.13,35.53,35.53,14.03,16.13,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,16,16.138,35.533,35.533,16.03,16.138,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,18,16.149,35.537,35.537,18.03,16.149,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,20,16.172,35.546,35.546,20.03,16.172,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,22,16.154,35.542,35.542,22.03,16.154,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,24,16.132,35.538,35.538,24.03,16.132,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,26,16.122,35.536,35.536,26.03,16.122,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,28,16.12,35.538,35.538,28.03,16.12,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,30,16.121,35.541,35.541,30.03,16.121,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,32,16.115,35.543,35.543,32.03,16.115,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,34,15.978,35.547,35.547,34.03,15.978,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,36,15.78,35.548,35.548,36.03,15.78,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,38,15.68,35.542,35.542,38.03,15.68,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,40,15.634,35.555,35.555,40.03,15.634,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,42,15.643,35.563,35.563,42.03,15.643,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,44,15.633,35.598,35.598,44.03,15.633,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,46,15.548,35.614,35.614,46.03,15.548,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,48,15.454,35.611,35.611,48.03,15.454,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,50,15.351,35.607,35.607,50.03,15.351,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,52,15.228,35.588,35.588,52.03,15.228,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
2902402,n/a,2018-11-16T18:44:38Z,44.0780,-5.8440,54,15.182,35.577,35.577,54.03,15.182,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,17/11/2018 03:00:43,Primary sampling: discrete [],255,1
