DATE,LATITUDE,LONGITUDE,TEMP (degree_Celsius),DEPH (meter),VAVH (meter),VAVT (second),VEPK (meter2 second),VHM0 (meter),VPED (degree),VPSP (degree),VTM02 (second),VTPK (second),VZMX (meter),PLATFORM
2000-07-30T02:30:00Z,49.4,-6.9,12.807564957601508,150.47720794639844,106.32841055359955,47.04818202409998,74.23822080643734,545.1070350253775,23.07698040271081,738.8603044191328,-11.749156610135097,41.69362337964016,170.87219198559478,p002
2000-07-30T03:00:00Z,49.4,-6.9,12.601037664384721,161.76075215872876,150.56732341460972,87.52644004703744,74.26228175441925,470.0470285379778,12.28314718221393,307.8903200743544,-12.422198546122655,-15.256299797388923,762.860045656281,p002
2000-07-30T03:30:00Z,49.4,-6.9,13.361252255502464,150.28865442825963,105.0682921153256,10.965339782942374,71.84648031938325,391.5019535566297,45.47102125841982,885.1023565639204,-13.5519882006801,10.42348855899153,173.77823942241432,p002
2000-07-30T04:00:00Z,49.4,-6.9,12.543286462584714,130.05925709376018,113.99725160584029,67.56536117453255,71.49640698133929,522.7515133466413,44.85303443702487,284.5597716755404,-13.316672282527916,-6.98685056487809,139.72686450848713,p002
2000-07-30T04:30:00Z,49.4,-6.9,12.420421615717911,129.89288794896046,113.63030934614721,80.41233216874669,70.08927254078509,253.25628750605162,56.26543620860507,878.8404600901384,-12.130989014998217,-17.382267870151903,594.1133783586378,p002
2000-07-30T05:00:00Z,49.4,-6.9,12.895882667832597,155.15377424820957,94.99496384568096,30.06454497040696,74.65257511190485,464.94461710658703,38.743840153715446,670.2698743909616,-11.081059161418956,-28.760839993562648,559.251387656543,p002
2000-07-30T05:30:00Z,49.4,-6.9,11.53908522353932,117.05851332052163,108.88377405930767,18.551957128763075,70.09747823798952,320.70985239834755,53.50635172514321,438.4698994818371,-11.168929602323054,17.801631134767092,379.5078829056326,p002
2000-07-30T06:00:00Z,49.4,-6.9,13.501090475766517,127.83214557153688,113.08093858004247,87.03952503902748,70.70597078137335,344.8065898555708,4.452860303978822,853.4792792721922,-14.759534688099253,-10.542552503002646,291.1408502416756,p002
2000-07-30T06:30:00Z,49.4,-6.9,11.103805493105574,195.53298723537085,144.84892824944217,5.987063430408579,73.0848636696051,318.94628742804065,7.629605645484309,335.67879029753,-11.887862955801825,27.75345790583269,114.41587435051943,p002
2000-07-30T07:00:00Z,49.4,-6.9,11.062310668229287,101.33608771215673,98.22872465811179,54.472692436245126,74.61903092748747,323.5648361907258,35.44725440966676,571.2623428822479,-11.327824324764137,10.583746300625911,280.99700989669054,p002
2000-07-30T07:30:00Z,49.4,-6.9,12.205310130514746,120.973555635275,116.48670206780956,48.475320895702176,74.40492732356786,316.92022243339954,58.65836867836959,9.851643870192058,-10.784200546819847,28.212968793451154,509.56637496704855,p002
2000-07-30T08:00:00Z,49.4,-6.9,11.15369874061851,129.517174274272,140.15374200658118,10.81041622729073,74.75626208859687,446.00882105427434,23.34437601745291,359.53885838085046,-10.746609906479591,-30.682534229879586,272.9900087722547,p002
2000-07-30T08:30:00Z,49.4,-6.9,13.344944988510733,120.11237678505856,118.89737290723511,33.06460873206587,72.00009926969716,421.1805134834541,56.76686293876062,905.8980047618397,-10.687045608441563,9.384538112628327,87.09994727255912,p002
2000-07-30T09:00:00Z,49.4,-6.9,12.34006140055676,115.01289268637909,104.11252517048085,45.12036168325074,74.115910047888,365.7498434140337,9.58350456168774,120.65723258437498,-13.232233137306928,-39.42834629951628,225.64171016153847,p002
2000-07-30T09:30:00Z,49.4,-6.9,11.264845535208636,185.55074919174604,90.46119711420941,68.1239811650056,73.77959787713664,375.83247880660963,26.691291371598123,775.1402122060283,-13.885949585660821,37.74192215117458,95.14343416893482,p002
2000-07-30T10:00:00Z,49.4,-6.9,11.540815823514926,135.13265177734866,136.49278249836965,94.56874938934867,74.53419574561748,396.1838344277388,37.98641923870132,599.5022380217848,-12.503155656150028,6.864391320042287,-49.7225425990343,p002
2000-07-30T10:30:00Z,49.4,-6.9,12.573825114782016,111.85858448463753,90.03149749029109,10.383162957286029,71.22784403664879,414.86934225182085,34.223894930463935,91.42099280841317,-14.502086134790485,14.4681551041472,419.38282205622994,p002
2000-07-30T11:00:00Z,49.4,-6.9,11.585845356755136,128.1479856462635,129.75786954814993,31.712857221165226,72.36787140777919,552.4391050822372,9.747388131936578,439.1858743606944,-11.607865304506152,27.989585878337778,692.6778212942278,p002
2000-07-30T11:30:00Z,49.4,-6.9,11.906034543828891,198.1220546916376,139.35888266169192,61.44419434261893,70.02107694085943,312.05658555237375,1.8633872286761104,105.53517768848538,-14.842546534348912,5.272277851638222,464.5489016838353,p002
2000-07-30T12:00:00Z,49.4,-6.9,11.471051251679762,132.74773874356396,134.1849776426787,53.06066019369526,74.11409989651773,374.8207520965303,6.861425272696947,666.4438294999912,-14.771221939709694,-36.54863586131256,136.98629679102874,p002
2000-07-30T12:30:00Z,49.4,-6.9,11.806416326627842,102.59737057069086,104.40297412986726,74.9679491754733,70.41355407254866,384.9119824400139,62.6899456983541,825.376460982273,-13.26014579852071,31.010799857417325,558.8297437687756,p002
2000-07-30T13:00:00Z,49.4,-6.9,13.595045669142452,165.75497886870698,112.68492019878002,98.94630749761703,73.46066228843036,531.5383210491725,35.07913696868042,744.8111327146795,-11.020398932868435,-20.7156694492034,204.3015264369269,p002
2000-07-30T13:30:00Z,49.4,-6.9,11.048934625841513,147.4933789983604,122.72870751356578,32.47902703963484,70.86617650045875,342.83748790355634,23.995121252537437,165.50901652226074,-10.041777253437882,22.74924082345523,65.15781272634584,p002
2000-07-30T14:00:00Z,49.4,-6.9,12.041661237944602,133.4520609001108,110.05158899131109,81.96446410657352,74.89866222040075,389.1937536001103,39.81280982495657,91.84559947881213,-10.224257836999879,22.85234800780068,253.6730767730367,p002
2000-07-30T14:30:00Z,49.4,-6.9,12.026725430356514,167.85782249779515,142.42555019845148,35.02581105820697,71.7211659848658,503.3348282220957,38.92038951290224,162.43187832237396,-10.239802615248584,19.66764832811519,487.81690319876793,p002
2000-07-30T15:00:00Z,49.4,-6.9,13.639789214773451,109.10582046226162,126.60996862582671,46.3927777216265,70.09551281573106,371.47101060931516,59.26632609577578,740.8513186326405,-13.45374380790745,21.303151313083355,306.0046317102536,p002
2000-07-30T15:30:00Z,49.4,-6.9,13.027012730540465,195.75773639902644,114.8019832102856,95.2665840335057,70.49000310257811,442.29159672529033,51.870882106955555,204.07200357751648,-12.737954720308332,2.630839967853717,443.9945322668892,p002
2000-07-30T16:00:00Z,49.4,-6.9,12.784647296716882,181.04580992726352,119.1208848935479,27.041913069725865,74.0862230646561,390.295875158205,60.53535769124965,262.61136976373,-14.145109150659033,-15.49054929919765,69.49861840586843,p002
2000-07-30T16:30:00Z,49.4,-6.9,12.640340754279284,198.03689137476013,108.85069243339589,61.35313923181121,71.50357382005254,473.2366936263023,2.2858673563368157,594.508812475338,-11.472351441513638,-26.307314552406954,660.031148013114,p002
