2020-03-24T00:00:00.0,23.8,1@@
2020-03-24T00:30:00.0,23.78,1@@
2020-03-24T01:00:00.0,23.78,1@@
2020-03-24T01:30:00.0,23.77,1@@
2020-03-24T02:00:00.0,23.73,1@@
2020-03-24T02:30:00.0,23.75,1@@
2020-03-24T03:00:00.0,23.74,1@@
2020-03-24T03:30:00.0,23.73,1@@
2020-03-24T04:00:00.0,23.73,1@@
2020-03-24T04:30:00.0,23.69,1@@
2020-03-24T05:00:00.0,23.71,1@@
2020-03-24T05:30:00.0,23.67,1@@
2020-03-24T06:00:00.0,23.69,1@@
2020-03-24T06:30:00.0,23.67,1@@
2020-03-24T07:00:00.0,23.68,1@@
2020-03-24T07:30:00.0,23.64,1@@
2020-03-24T08:00:00.0,23.64,1@@
2020-03-24T08:30:00.0,23.65,0@@
2020-03-24T09:00:00.0,23.59,0@@
2020-03-24T09:30:00.0,23.61,0@@
2020-03-24T10:00:00.0,23.58,0@@
