DATE,LATITUDE,LONGITUDE,TEMP (degree_Celsius),DEPH (meter),VAVH (meter),VAVT (second),VEPK (meter2 second),VHM0 (meter),VPED (degree),VPSP (degree),VTM02 (second),VTPK (second),VZMX (meter),PLATFORM
2000-07-28T00:30:00Z,49.4,-6.9,11.902634757770166,110.4580925705681,104.55026517164035,29.602690137350752,72.93430560547765,499.56237680982423,28.181777884595345,187.64699534492408,-13.541073037252541,-20.339793874010837,333.13237381607746,p001
2000-07-28T01:00:00Z,49.4,-6.9,13.372606146933075,199.81675589809058,117.80052142765504,30.505812354963048,74.0631891546938,445.4777269267488,20.164470836793868,704.219824467169,-11.484030505948823,13.716124016397977,479.88058299329384,p001/21
2000-07-28T01:30:00Z,49.4,-6.9,11.408449566470109,105.96799616364146,103.34855289298751,31.440979987117935,73.57379806452676,476.7195102249686,40.60005507194939,679.6007249063865,-13.272397456618462,-38.247094425143594,451.4221767092024,p001
2000-07-28T02:00:00Z,49.4,-6.9,13.497593844719134,176.9763432565855,145.59090650797856,83.14178438266511,73.18825502376525,257.3727580449133,40.295702982907535,837.3858365738769,-12.185316218638444,29.466456113296573,191.53857422963762,p001
2000-07-28T02:30:00Z,49.4,-6.9,12.526993784491477,136.88935510217414,134.74579712756645,1.9005156980843263,73.07818961728998,364.1625328002532,24.882814802507532,450.81099496640826,-11.850020086126703,-32.75843075944142,590.5040344663668,p001
2000-07-28T03:00:00Z,49.4,-6.9,11.121033471023342,188.89996486013808,152.08373550780175,95.44480558050988,70.42966728471498,359.04216968571814,12.455933002035014,957.0773783969994,-10.891298356078256,-14.943531016216909,165.49937985182567,p001
2000-07-28T03:30:00Z,49.4,-6.9,13.658967363572803,191.2547301968632,137.89908607368483,11.136530351038676,74.93706304394915,253.7921532482872,21.8957317047304,144.92069843086873,-10.536239484476315,16.618752982303114,231.66707497537362,p001
2000-07-28T04:00:00Z,49.4,-6.9,11.30487946486903,121.0013126110741,95.90180919514853,24.7010829663184,71.77137526166524,301.56918387456005,5.493135291673612,148.74984720699578,-11.576633697179178,30.48618016233324,441.38579874716766,p001
2000-07-28T04:30:00Z,49.4,-6.9,13.252360255804993,165.6531955468916,117.31103162128207,16.6797076360917,71.48938419635252,436.74301422751375,49.473268653496476,376.28370600924444,-11.05663675874164,-31.789667026381263,219.8816027707095,p001
2000-07-28T05:00:00Z,49.4,-6.9,12.231169121025689,153.98414412133775,146.79989399184444,26.43377185767011,70.5772766825288,516.5264376587061,36.57960378549236,313.1253810680141,-14.844270479838332,8.971016836356519,635.4342163974416,p001
2000-07-28T05:30:00Z,49.4,-6.9,13.256140180196923,177.43755143148888,101.92564565278273,69.22548245076888,71.99945296362517,531.0642377168032,40.082010291550255,617.3574301811371,-12.227724734677334,7.56852066770017,271.0454980777079,p001
2000-07-28T06:00:00Z,49.4,-6.9,12.525574708482875,184.8985293824469,96.26589555463033,42.82127433909704,73.40076482730946,487.8729988699597,1.1022892947466778,973.8137561691801,-12.097625126073027,-3.3251672884916132,47.78304807939375,p001
2000-07-28T06:30:00Z,49.4,-6.9,12.444825787067948,158.24144035283243,136.92008860278645,5.8978477463225705,72.17748974833968,389.0050098843014,55.27259065894473,759.0797283695827,-10.224822440839748,39.00464153264684,280.4107116673921,p001
2000-07-28T07:00:00Z,49.4,-6.9,13.979233267649256,171.25039144202685,147.0066336495868,77.41477546588003,71.8902092806789,347.9540037898294,34.28737051251695,776.0135916657341,-14.331319003312867,-25.666722611854432,380.4578523120545,p001
2000-07-28T07:30:00Z,49.4,-6.9,11.82944659481563,155.90280237403314,153.49773802185052,33.25918054358002,70.32663229260525,461.4796109248532,50.79125876872183,562.7949687250316,-13.585434283512487,43.39736616893251,495.18031903768974,p001
2000-07-28T08:00:00Z,49.4,-6.9,13.801591136893908,139.58512685445106,115.02914820141348,20.83755392378387,72.22814444896507,356.59143767851094,55.02683524869788,359.65328553290374,-12.876191324146788,27.79492223730321,307.86113704998087,p001
2000-07-28T08:30:00Z,49.4,-6.9,13.120769563510978,130.43851626569207,102.37612287898219,93.65574938575175,73.43900468348788,545.7784707655487,23.5762409787943,730.5955580950545,-10.656593029316143,-33.54711768669756,730.4413678236044,p001
2000-07-28T09:00:00Z,49.4,-6.9,13.253837182499144,145.8161308737488,116.67504148780053,43.3756167456966,74.56475115932491,396.28945921958314,1.8301696270565793,960.2801114220874,-12.127648908198566,-28.36448234368558,726.0442344676869,p001
2000-07-28T09:30:00Z,49.4,-6.9,13.953297522161147,133.00816946077333,136.35774072067795,55.78205111679292,73.41870272235676,360.35920016684287,1.4052829472256245,521.5607762741524,-13.02014142329375,-3.2427532790541207,632.0955165824224,p001
2000-07-28T10:00:00Z,49.4,-6.9,12.162507178373565,183.3768003264362,140.19818271043366,24.691055259403928,73.26882053662995,477.38974261148667,3.074747448033083,352.66314782810105,-12.708218639020524,-5.236016883435703,417.7975945744972,p001
2000-07-28T10:30:00Z,49.4,-6.9,13.886663434643623,161.19080346576632,99.60013054483508,6.52607228212757,74.45733903542644,472.73476060702217,22.948040924262394,305.0436198683276,-11.402363828615137,-6.0441576918937585,435.31618107178275,p001
2000-07-28T11:00:00Z,49.4,-6.9,12.070814764066524,118.8564789685621,91.26467567947124,24.18446751565746,70.38602516290696,507.672725777048,13.525014411032826,397.684562830558,-14.93593083137338,39.693579349326754,714.2609052685468,p001
2000-07-28T11:30:00Z,49.4,-6.9,12.53851702204023,162.9118174383746,97.2381587662148,71.31971465605316,71.69089567367894,263.1389642442132,26.215826041745206,254.07347953342068,-10.112661267279025,-35.46194027731564,524.4197380317614,p001
2000-07-28T12:00:00Z,49.4,-6.9,13.091644292573346,184.640849359103,131.74004520887883,38.36767317337484,72.43863397962718,545.0273588067698,52.35608985623867,377.73506149160244,-13.7697743611606,20.988956130674055,731.3931891805369,p001
2000-07-28T12:30:00Z,49.4,-6.9,11.67432690807593,130.7210615114843,119.42773536169872,96.64904952164225,73.12212407090172,274.02751057937746,44.49437880670976,184.50594579303058,-14.313435080146835,17.173500255366363,140.84286511613146,p001
