PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL1 (degree_Celsius),PSAL LEVEL1 (psu),DEPH LEVEL1 (meter),SSJT LEVEL1 (degree_Celsius),TEMP_DOXY LEVEL1 (degree_Celsius),QC
FMLW,2018-10-30T22:18:00Z,50.3317,-4.1683,13.8244,35.0224,5,14.3871,14.713,011111711
FMLW,2018-10-30T22:19:00Z,50.3284,-4.1717,13.8303,35.0353,5,14.3197,14.417,011111711
FMLW,2018-10-30T22:20:00Z,50.3248,-4.1748,13.9832,35.0653,5,14.3496,14.3933,011111711
FMLW,2018-10-30T22:21:00Z,50.3214,-4.1762,14.1879,35.1384,5,14.5558,14.5037,011111711
FMLW,2018-10-30T22:22:00Z,50.3182,-4.1761,14.2994,35.1841,5,14.7016,14.636,011111711
FMLW,2018-10-30T22:23:00Z,50.3143,-4.1753,14.3725,35.2071,5,14.7858,14.703,011111711
FMLW,2018-10-30T22:24:00Z,50.3108,-4.1744,14.4116,35.2243,5,14.8431,14.751,011111711
FMLW,2018-10-30T22:25:00Z,50.3070,-4.1727,14.4258,35.2282,5,14.8694,14.776,011111711
FMLW,2018-10-30T22:26:00Z,50.3035,-4.1709,14.4089,35.224,5,14.87,14.777,011111711
FMLW,2018-10-30T22:27:00Z,50.3001,-4.1691,14.3668,35.2108,5,14.8396,14.7437,011111711
FMLW,2018-10-30T22:28:00Z,50.2963,-4.1671,14.3333,35.1981,5,14.7994,14.715,011111711
FMLW,2018-10-30T22:29:00Z,50.2927,-4.1653,14.3039,35.1926,5,14.7755,14.669,011111711
FMLW,2018-10-30T22:30:00Z,50.2889,-4.1633,14.2845,35.184,5,14.7405,14.6493,011111711
FMLW,2018-10-30T22:31:00Z,50.2854,-4.1615,14.3408,35.1974,5,14.7627,14.669,011111711
FMLW,2018-10-30T22:32:00Z,50.2820,-4.1597,14.3895,35.21,5,14.8091,14.701,011111711
FMLW,2018-10-30T22:33:00Z,50.2779,-4.1574,14.4623,35.2209,5,14.8744,14.7653,011111711
FMLW,2018-10-30T22:34:00Z,50.2744,-4.1550,14.5321,35.2229,5,14.9468,14.823,011111711
FMLW,2018-10-30T22:35:00Z,50.2706,-4.1522,14.5513,35.2147,5,14.9933,14.8523,011111711
FMLW,2018-10-30T22:36:00Z,50.2672,-4.1497,14.5583,35.1165,5,15.0048,14.8657,011111711
FMLW,2018-10-30T22:37:00Z,50.2638,-4.1473,14.5662,34.9318,5,15.0134,14.888,011111711
FMLW,2018-10-30T22:38:00Z,50.2603,-4.1448,14.5712,35.0605,5,15.0206,14.8963,011111711
