PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL1 (degree_Celsius),PSAL LEVEL1 (psu),DEPH LEVEL1 (meter),SSJT LEVEL1 (degree_Celsius),TEMP_DOXY LEVEL1 (degree_Celsius),QC
FMLW,2018-10-30T14:23:00Z,48.7248,-3.9523,14.5254,35.2356,5,15.1437,15.744,011111711
FMLW,2018-10-30T14:24:00Z,48.7264,-3.9506,14.587,35.2587,5,15.0709,15.3587,011111711
FMLW,2018-10-30T14:25:00Z,48.7289,-3.9485,14.6354,35.2817,5,15.1132,15.2093,011111711
FMLW,2018-10-30T14:26:00Z,48.7319,-3.9464,14.5996,35.2963,5,15.1074,15.17,011111711
FMLW,2018-10-30T14:27:00Z,48.7356,-3.9444,14.603,35.3055,5,15.0714,15.0847,011111711
FMLW,2018-10-30T14:28:00Z,48.7394,-3.9428,14.7273,35.3076,5,15.1307,15.1197,011111711
FMLW,2018-10-30T14:29:00Z,48.7437,-3.9420,14.8576,35.2949,5,15.2714,15.257,011111711
FMLW,2018-10-30T14:30:00Z,48.7492,-3.9420,14.8491,35.2802,5,15.333,15.3187,011111711
FMLW,2018-10-30T14:31:00Z,48.7543,-3.9426,14.632,35.3029,5,15.2186,15.192,011111711
FMLW,2018-10-30T14:32:00Z,48.7599,-3.9436,14.8654,35.3081,5,15.1653,15.1587,011111711
FMLW,2018-10-30T14:33:00Z,48.7654,-3.9448,15.0481,35.2937,5,15.45,15.381,011111711
FMLW,2018-10-30T14:34:00Z,48.7711,-3.9461,15.0187,35.2932,5,15.5027,15.4187,011111711
FMLW,2018-10-30T14:35:00Z,48.7775,-3.9475,14.9871,35.2971,5,15.4661,15.3973,011111711
FMLW,2018-10-30T14:36:00Z,48.7834,-3.9489,14.941,35.3037,5,15.428,15.36,011111711
FMLW,2018-10-30T14:37:00Z,48.7896,-3.9506,14.9915,35.3057,5,15.422,15.366,011111711
FMLW,2018-10-30T14:38:00Z,48.7954,-3.9519,15.011,35.2998,5,15.4676,15.407,011111711
FMLW,2018-10-30T14:39:00Z,48.8013,-3.9529,14.9829,35.3062,5,15.4668,15.394,011111711
FMLW,2018-10-30T14:40:00Z,48.8075,-3.9540,14.9407,35.3213,5,15.4206,15.35,011111711
FMLW,2018-10-30T14:41:00Z,48.8136,-3.9550,14.953,35.3256,5,15.4144,15.3257,011111711
FMLW,2018-10-30T14:42:00Z,48.8199,-3.9562,14.8611,35.3274,5,15.3848,15.3043,011111711
FMLW,2018-10-30T14:43:00Z,48.8256,-3.9572,14.8138,35.3382,5,15.2958,15.2063,011111711
FMLW,2018-10-30T14:44:00Z,48.8316,-3.9583,14.7864,35.3431,5,15.2687,15.192,011111711
FMLW,2018-10-30T14:45:00Z,48.8381,-3.9594,14.7529,35.3476,5,15.2377,15.1523,011111711
