2020-03-24T00:00:00.0,23.91,1@@
2020-03-24T00:30:00.0,23.91,1@@
2020-03-24T01:00:00.0,23.91,1@@
2020-03-24T01:30:00.0,23.85,1@@
2020-03-24T02:00:00.0,23.9,1@@
2020-03-24T02:30:00.0,23.89,1@@
2020-03-24T03:00:00.0,23.89,1@@
2020-03-24T03:30:00.0,23.91,1@@
2020-03-24T04:00:00.0,23.87,1@@
2020-03-24T04:30:00.0,23.87,1@@
2020-03-24T05:00:00.0,23.89,1@@
2020-03-24T05:30:00.0,23.86,1@@
2020-03-24T06:00:00.0,23.86,1@@
2020-03-24T06:30:00.0,23.88,1@@
2020-03-24T07:00:00.0,23.85,1@@
2020-03-24T07:30:00.0,23.89,1@@
2020-03-24T08:00:00.0,23.9,1@@
2020-03-24T08:30:00.0,23.9,0@@
2020-03-24T09:00:00.0,23.9,0@@
2020-03-24T09:30:00.0,23.88,0@@
2020-03-24T10:00:00.0,23.9,0@@
